360.64,360.38,343.92,344.18,343.66,360.9,404.51,344.45,359.07,346.27,2
487.26,354.41,354.52,354.96,489.46,355.07,489.35,353.42,487.15,353.53,2
484.61,480.29,484.83,484.38,480.07,485.97,480.52,479.84,482.56,357.1,2
403.74,403.92,402.14,402.32,403.57,401.97,497.79,358.59,358.41,489.26,2
737.34,740.67,764.03,730.66,1501.4,1468,760.69,1538.1,1478,1534.7,2
720.51,703.36,717.65,726.23,711.94,731.95,2118.7,714.8,1438.2,734.81,2
26.991,716.76,761.74,758.74,1415.5,713.76,1418.5,731.75,725.75,1391.5,2
724.13,726.62,1428.4,1435.8,1403.5,719.16,1408.5,1443.3,716.67,739.06,2
691.33,697.54,695.47,680.98,1372.3,1355.7,1353.7,2080.2,1388.9,716.16,2
713.26,742.06,740.36,711.56,699.7,720.03,25.413,716.65,703.09,1402.8,2
1424.4,722.84,719.57,724.48,1444,721.2,1426,1458.8,739.23,1481.7,2
737.77,747.53,736.05,1493.9,1454.9,718.27,1459.5,730.89,728.59,1480.1,2
705.12,2090,705.75,704.48,2083.7,1398.8,687.38,706.39,2112.2,2090.6,2
743.01,748.31,1478.4,749.48,751.25,700.65,728.89,1410.7,1486,1416,2
720.7,733.72,718.33,745.55,704.13,689.93,726.62,721.88,1456.8,691.11,2
714.47,687.66,684.98,717.15,686.32,680.96,1372.6,1379.3,699.72,679.62,2
700.93,698,699.47,684.83,690.69,696.54,702.39,686.3,681.91,709.71,2
683.92,678.7,675.22,666.52,656.08,668.26,663.04,689.14,661.3,670,2
1429.1,715.59,713.47,702.9,1423.8,1430.1,1422.7,1417.4,1441.7,721.93,2
1378.9,1393,1376.9,1354.8,1338.7,1340.7,1356.8,1352.8,1395,1336.7,2
182.34,178.97,185.72,175.59,273.51,270.14,192.47,361.31,195.85,276.89,2
181.01,177.99,184.03,187.04,174.98,190.06,193.08,271.51,268.5,374.09,2
181.47,178.34,184.6,175.21,190.85,272.2,275.33,187.73,197.11,193.98,2
179.02,176.75,183.55,267.4,174.49,355.77,265.13,181.29,269.66,358.04,2
178.57,181.09,173.54,183.6,269.12,271.63,359.66,171.03,264.09,176.06,2
181.34,179.3,177.26,270.99,185.41,175.23,173.19,268.95,183.38,266.91,2
178.25,176.1,180.39,173.95,182.54,266.3,184.69,268.44,354.35,356.49,2
181.02,179.55,180.53,180.04,179.06,182,182.49,271.04,178.57,177.59,2
177.88,177.34,176.8,178.42,266.55,178.96,176.26,355.22,266.01,267.09,2
181.04,181.51,181.98,183.39,179.15,182.92,186.22,272.02,180.09,179.62,2
179.6,180.63,179.09,181.14,178.57,182.17,177.55,178.06,177.03,180.11,2
180.62,179.49,360.11,270.93,182.88,269.8,361.23,178.36,181.75,185.13,2
180.79,175.14,181.92,176.27,178.53,179.66,186.44,177.4,265.54,187.57,2
180.11,179.06,182.2,181.15,183.25,178.01,269.11,270.16,90.053,176.97,2
178.16,177.14,180.2,266.73,181.21,176.12,355.3,265.71,184.27,179.18,2
205.03,207.2,203.47,209.25,205.52,204.79,203.83,211.05,208.77,205.4,2
181.08,180.81,180,179.73,180.09,180.99,181.98,181.17,180.72,180.9,2
202.27,202.08,203.4,200.96,201.15,202.46,209.03,201.43,210.16,203.49,2
202.71,210.66,206.1,205.8,206.98,202.42,212.42,200.95,207.27,208.74,2
201.52,205.5,204.63,203.88,202.89,205,202.64,178.43,211.7,201.03,2
178.68,176.44,174.21,183.15,357.36,355.12,180.91,171.98,187.61,352.89,2
181.27,178.91,183.62,176.56,174.21,360.18,185.98,357.83,171.85,362.54,2
364.72,362.08,367.37,359.44,356.8,185.01,407.01,182.36,399.08,380.58,2
176.23,178.64,173.81,183.47,171.4,354.87,352.45,190.71,168.98,193.12,2
175.84,178.5,173.17,183.83,170.51,181.16,186.49,351.67,370.32,372.98,2
185.92,183.44,188.4,178.48,371.84,193.36,374.32,369.36,176,190.88,2
183.34,180.99,178.64,176.29,364.33,366.68,185.69,188.04,361.98,190.39,2
168.8,173.05,170.22,167.38,165.96,174.47,164.54,171.63,178.73,163.12,2
182.54,180.58,184.5,186.47,178.61,176.65,188.43,174.69,190.39,172.73,2
179.02,180.02,178.52,178.03,180.52,181.52,183.01,177.53,184.51,187.5,2
182.5,180.93,181.98,179.88,184.07,178.83,183.55,180.4,184.6,187.22,2
178.52,181.88,182.36,184.28,179.96,184.76,185.72,180.92,177.56,183.8,2
178.64,177.67,175.25,183,180.09,174.77,175.74,180.58,181.06,174.28,2
179.16,181.37,180.27,175.84,176.95,182.48,185.8,184.69,186.9,174.74,2
185.19,188.68,186.35,179.36,180.53,181.69,187.52,178.2,182.86,192.17,2
215.82,214.1,220.95,229.52,224.38,212.39,222.67,244.93,508.71,207.25,2
184.81,180.7,182.76,195.08,186.86,205.35,211.51,207.4,213.56,178.65,2
167.1,166.07,173.25,171.2,168.12,175.3,172.23,165.05,170.18,174.28,2
177.18,178.17,186.04,185.06,176.2,187.03,179.15,181.12,182.11,180.14,2
357.12,354.51,359.72,364.94,351.9,362.33,346.69,349.3,344.08,375.36,2
356.12,358.58,353.66,351.21,348.75,709.79,707.33,361.03,1065.9,370.86,2
351.06,349.07,353.06,355.05,359.04,347.07,700.13,702.12,357.04,698.13,2
352.02,355.16,348.88,361.45,345.73,367.74,358.31,342.59,364.59,700.9,2
355.27,361.09,353.33,357.21,363.03,351.39,349.45,364.98,359.15,372.74,2
369.96,362.15,359.03,357.47,371.52,365.28,366.84,360.59,380.89,368.4,2
353.88,351.89,355.87,359.85,349.91,363.82,357.86,707.76,347.92,705.77,2
358.24,362.43,362.96,360.86,357.2,350.39,364,347.77,361.39,354.05,2
361.33,367.01,369.85,360.76,371.56,369.28,362.47,361.9,372.69,363.6,2
354.04,353.5,352.43,363.7,351.89,369.6,348.14,358.87,352.97,358.33,2
356.86,359.33,357.36,359.82,357.85,358.84,360.32,364.27,367.23,354.4,2
351.44,350.43,352.45,357.48,359.49,347.41,348.42,349.42,354.46,353.45,2
356.93,355.85,362.36,350.42,359.1,352.59,365.61,363.44,353.68,372.12,2
352.79,353.62,354.44,356.91,361.84,367.6,365.95,365.13,351.97,357.73,2
358.99,357.31,360.66,176.14,362.34,174.46,181.17,177.82,179.49,369.05,2
351.65,352.76,350.54,357.18,363.81,354.97,349.44,356.07,359.39,364.92,2
358.47,359.06,357.88,357.29,367.89,361.41,359.65,356.7,369.65,362,2
710.59,713.91,727.2,707.27,720.56,723.88,717.24,733.84,703.95,730.52,2
712.98,708.95,721.04,717.01,725.06,1421.9,733.12,729.09,1426,1434,2
709.78,713.38,706.18,720.59,727.79,716.99,735,1423.2,745.81,756.62,2
716.12,719.91,712.33,723.7,731.27,22.734,727.49,738.85,15.156,735.06,2
713.07,716.15,722.3,710,703.85,725.37,731.52,749.96,700.78,1429.2,2
716.94,719.74,722.54,711.34,725.34,714.14,702.93,733.74,705.73,742.14,2
724.95,730.42,723.13,721.31,715.84,714.02,726.77,732.24,719.49,717.67,2
721.65,719.81,725.34,717.97,723.49,727.18,716.13,16.569,734.54,729.02,2
704.14,704.69,705.24,713.48,709.08,709.63,703.59,711.83,711.28,716.22,2
734.29,712.12,709.51,728.42,730.38,721.9,719.95,723.21,733.64,726.47,2
721.7,720.72,709.91,711.39,715.81,728.58,712.86,734.48,718.26,724.65,2
709.45,705.8,703.37,702.16,711.88,710.66,704.59,707.02,713.09,714.31,2
726.05,717.51,728.9,721.78,718.94,724.63,708.97,716.09,733.17,731.75,2
755.56,757.91,734.37,788.51,760.26,769.68,739.08,753.2,732.02,793.22,2
721.52,716.25,720.46,722.57,718.36,719.41,729.94,713.09,723.62,712.04,2
713.85,712.83,714.87,717.95,715.9,716.92,711.8,718.97,710.78,720,2
196.8,194.77,97.387,99.416,294.19,190.72,296.22,292.16,103.47,200.86,2
191.68,188.94,194.42,287.52,95.84,284.78,290.26,98.578,197.16,183.46,2
326.63,109.73,107.18,296.01,301.11,298.56,324.08,102.07,303.66,293.46,2
99.891,203.78,101.89,201.78,103.89,199.78,197.78,111.88,107.88,97.893,2
196.9,199.3,194.5,98.448,100.85,295.34,292.94,204.1,105.65,192.09,2
193.31,195.5,96.653,292.15,188.91,98.849,294.35,184.52,191.11,197.7,2
101.54,203.09,197.55,99.699,201.24,195.7,103.39,199.4,204.94,108.93,2
193.28,194.89,96.64,191.67,289.92,98.251,291.53,288.31,198.11,196.5,2
100.74,202.5,199.95,200.46,98.196,101.76,194.36,195.37,204.02,205.55,2
196.68,98.338,98.934,201.44,199.06,203.23,190.12,197.87,202.04,196.08,2
102.8,100.17,102.27,202.97,205.59,205.07,200.35,200.87,103.32,207.17,2
195.92,195.41,97.704,98.221,293.63,196.96,199.03,293.11,200.06,99.254,2
195.66,98.344,194.64,97.319,197.71,292.98,196.69,192.59,198.74,199.76,2
194.15,193.06,195.24,290.14,97.077,196.33,190.88,293.41,291.23,200.7,2
103.32,195.34,106.55,203.41,201.8,104.93,187.27,209.87,205.03,193.73,2
192.91,102.32,194.58,216.39,104,100.65,209.68,107.36,202.97,208,2
188.68,187.2,185.71,190.17,191.66,193.14,375.88,194.63,184.23,374.4,2
204.99,102.49,207.02,197.89,206,100.46,101.48,98.435,203.97,199.91,2
193.84,192.82,96.921,194.86,195.88,196.9,97.941,289.74,95.901,197.92,2
200.33,198.34,100.49,99.832,197.02,202.31,203.63,101.15,199,199.66,2
102.71,103.34,212.39,197.81,192.74,193.37,195.91,211.12,213.03,206.05,2
194.48,192.36,198.71,196.59,190.25,202.93,205.05,188.14,200.82,186.02,2
189.2,191.8,186.61,199.57,184.02,381,178.84,378.41,194.39,570.2,2
408.91,405.23,106.83,412.6,110.52,394.18,176.83,224.72,25.787,187.88,2
188.15,190.84,185.46,196.22,182.78,201.59,376.3,378.99,373.61,180.09,2
188.98,191.29,186.68,195.9,184.37,193.59,377.97,200.51,182.07,380.27,2
193.37,195.4,191.33,197.44,199.47,201.51,394.88,392.84,189.3,187.26,2
190.54,188.66,184.88,186.77,194.31,183,196.2,199.97,192.43,181.11,2
176.78,175.25,179.83,173.73,353.56,181.35,178.3,187.45,188.97,352.03,2
188.13,186.23,184.33,191.93,190.03,182.43,374.36,201.43,376.26,195.73,2
190.19,188.19,378.38,380.38,376.38,192.19,184.18,186.19,568.57,382.38,2
191.14,191.65,189.12,189.62,190.64,188.61,188.1,196.21,190.13,194.69,2
186.87,187.93,187.4,188.46,189.51,190.04,191.1,183.18,192.68,192.15,2
187.49,187.04,187.93,188.37,189.71,186.6,190.15,374.97,188.82,190.6,2
187.38,186.89,188.35,188.84,186.4,374.27,189.81,190.3,373.78,187.86,2
190.33,189.3,192.39,188.27,191.36,194.45,187.24,193.42,196.5,197.53,2
186.23,187.29,189.4,192.58,191.52,185.17,194.69,373.51,195.75,182,2
175.97,176.85,177.73,174.21,173.33,178.61,179.49,352.82,171.57,181.25,2
414.04,412.57,817.81,415.51,816.34,408.17,419.92,819.28,409.64,406.7,2
188.04,187.06,189.02,190.98,192.94,186.08,191.96,194.89,193.92,190,2
187.57,188.46,186.68,189.35,191.13,190.24,185.79,375.15,376.03,562.72,2
380.2,370.62,377,383.39,367.42,386.59,389.78,373.81,364.23,392.98,2
391.34,380.95,389.61,384.41,393.07,382.68,386.14,387.87,398.26,375.75,2
376.67,378.82,374.51,385.28,372.36,370.21,380.97,387.43,391.73,368.06,2
379.08,376.63,374.18,383.97,386.41,381.52,371.74,366.85,369.29,364.4,2
379.63,381.72,383.8,377.55,385.89,392.15,387.98,390.06,373.38,371.29,2
389.93,379.62,388.21,376.19,386.5,383.06,391.65,372.75,377.91,395.08,2
378.17,376.17,380.17,370.17,386.18,374.17,390.18,364.17,384.17,362.16,2
373.93,376.82,375.86,374.41,376.34,372.49,373.45,377.3,371.05,374.9,2
394.22,384.45,390.77,395.37,391.35,397.1,385.6,393.07,386.18,397.67,2
380.42,380.9,379.95,381.84,385.62,379.01,374.76,389.39,375.23,378.54,2
377.48,379.74,376.58,377.03,382.91,381.55,379.29,386.52,377.94,380.2,2
372.86,373.96,371.77,378.35,380.54,375.06,367.38,370.67,366.28,379.44,2
386.35,387.56,388.77,381.53,392.39,391.18,383.94,393.6,379.11,385.15,2
380.6,381.93,384.6,379.26,387.28,377.93,391.28,376.59,389.95,388.61,2
374.7,366.64,370.67,364.63,380.75,372.69,382.76,394.85,362.61,384.77,2
375.79,376.67,379.32,374.91,373.15,380.2,372.26,377.56,384.61,382.85,2
380.51,379.45,381.58,384.78,378.38,376.25,383.71,382.64,375.18,399.7,2
730.3,727.78,732.82,725.26,737.85,742.89,735.34,2185.9,1458.1,2183.3,2
738.93,762.2,765.11,733.11,730.2,756.38,741.84,759.29,770.93,768.02,2
764.2,777.77,761.94,766.47,1551,780.03,782.29,1517.1,1557.8,775.51,2
762.66,766.99,775.66,758.33,1525.3,1521,784.33,753.99,2279.3,2275,2
735.71,738.77,732.66,744.87,2207.1,741.82,729.61,1471.4,1468.4,747.92,2
796.79,752.19,746.25,811.66,743.28,767.06,737.33,790.84,799.76,787.87,2
755.72,1506.9,753.46,1509.2,2260.4,2262.6,760.23,1504.7,2258.1,1520.5,2
762.18,1521.9,1524.4,759.76,2284.1,1529.2,2281.7,1519.5,767.02,1536.5,2
794.93,829.03,1593.2,855.3,791.01,805.55,795.49,796.05,2388.7,804.43,2
768.93,764.77,1526.3,763.85,764.31,1528.6,769.85,767.54,761.08,761.54,2
1535.3,1544.1,1547.2,1535.8,1534.7,1534.2,1529.5,1547.8,1536.3,1530.6,2
740.91,748.29,742.14,747.06,766.75,734.75,2340.9,2278.1,2327.3,754.45,2
799.57,809.82,773.66,782.1,792.34,772.46,759.2,756.79,758,789.93,2
767.09,1538.4,1537.4,771.33,768.15,2296,766.04,2305.5,1528.9,770.27,2
783.81,781.45,782.63,784.99,1565.3,774.37,1555.8,1554.6,1558.2,767.28,2
202.62,205.01,102.5,100.12,200.24,302.74,305.12,209.77,300.36,307.51,2
201.42,203.66,100.71,199.18,102.95,304.37,302.13,208.13,299.89,98.472,2
15.557,312.56,332.36,117.39,118.8,26.871,114.56,311.14,323.87,333.77,2
203.99,101.17,202.33,102.82,99.507,205.65,106.14,97.849,200.67,305.16,2
102.66,205.31,100.32,207.64,202.98,200.65,104.99,212.31,307.97,305.63,2
202.75,204.34,201.15,102.17,100.58,199.55,209.13,207.54,303.32,205.94,2
201.72,203.57,199.87,101.78,99.933,301.65,303.5,205.42,209.12,299.8,2
107.13,103.55,219.01,108.32,104.74,217.82,215.44,110.7,317.81,211.87,2
105.79,103.21,211.59,100.63,206.42,107.08,205.13,104.5,210.29,212.88,2
108.07,222.37,211.25,215.69,101.84,108.51,102.29,105.4,215.25,225.03,2
202.04,101.02,202.55,201.02,201.53,303.06,203.06,302.55,200.52,302.04,2
104.89,105.73,105.31,203.46,103.2,203.88,107.42,203.04,208.52,106.15,2
205.46,205.86,206.27,103.74,104.55,205.05,102.12,108.2,103.34,107.39,2
202.66,201.84,102.15,100.51,102.98,204.31,101.33,104.63,103.8,205.96,2
200.62,201.72,100.31,199.52,205.03,202.82,300.93,206.13,401.24,101.41,2
102.07,101.34,98.398,104.27,99.867,100.6,200.47,97.664,203.41,106.48,2
201.92,203.79,200.05,198.18,205.66,196.31,209.39,215,112.18,218.74,2
105.8,105.08,104.36,100.76,202.96,211.6,202.24,210.16,201.52,102.2,2
204.64,202.94,197.82,100.61,104.03,211.46,102.32,196.11,105.73,206.35,2
306.54,305.37,300.59,224.66,312.38,205.27,305.46,312.19,316.96,304,2
106.32,106.42,106.23,212.26,321.39,212.17,215.45,215.35,212.36,317.04,2
296.16,291.34,289.64,178.35,296.3,292.76,296.45,272.63,273.34,288.51,2
167.58,168.88,167.42,170.01,170.34,168.72,167.74,169.85,211.83,169.04,2
203.6,208.53,205.25,206.89,201.96,198.68,405.57,403.92,407.21,402.28,2
199.62,201.64,197.6,209.7,211.72,213.74,403.27,401.26,405.29,407.31,2
197.01,194.98,391.99,192.95,201.07,394.02,203.1,199.04,389.96,207.17,2
204.73,201.14,199.34,206.53,211.92,398.69,195.75,404.08,202.94,396.89,2
201.88,199.64,197.4,204.13,206.37,401.52,399.28,213.1,210.85,403.76,2
208.28,203.68,216.33,218.64,209.43,224.39,202.53,233.6,210.58,226.69,2
201.03,209.52,199.61,198.2,203.86,206.69,202.44,213.77,407.72,210.94,2
207.11,200.79,203.95,213.43,216.59,227.66,205.53,197.62,229.24,202.37,2
213.26,201.33,218.5,213.73,216.12,202.28,208.48,211.35,221.84,206.1,2
210.01,215.93,216.47,215.4,220.78,217.01,209.47,214.86,218.63,198.16,2
215.98,208,208.89,207.11,212.88,218.64,206.67,205.34,211.99,210.22,2
206.29,420.34,217.94,204.07,213.5,411.47,212.94,209.62,410.92,209.06,2
202.5,203.47,201.52,198.58,204.45,197.6,199.56,206.41,399.12,400.1,2
406.62,405.66,410.47,413.37,219.69,414.33,404.69,212.95,209.09,409.51,2
201.52,202.46,200.57,206.25,207.19,203.41,199.62,205.3,196.79,210.03,2
172.74,171.84,186.41,171.95,161.33,172.29,171.73,313.96,170.14,157.26,2
177.78,168.04,177.89,175.96,168.15,177.99,176.07,175.85,178.1,165.26,2
168.28,168.17,167.24,210.45,210.55,209.93,210.35,167.35,210.66,209.83,2
173.24,173.41,168.36,171.56,171.72,171.39,173.07,173.58,207.05,179.63,2
175.8,178,169.58,177.87,173.46,175.67,177.61,179.43,175.54,179.56,2
806.3,803.81,808.79,801.32,813.76,816.25,1620.1,1617.6,823.72,1612.6,2
397.73,395.34,407.25,402.49,404.87,392.96,400.11,388.2,385.82,390.58,2
405.64,404.07,402.5,407.21,411.93,416.65,415.07,809.71,419.79,811.28,2
413.45,417.01,409.88,449.09,406.32,427.71,24.949,791.26,794.82,452.65,2
416.02,402.15,404.13,398.19,414.04,425.92,396.21,400.17,412.06,418,2
416.36,414.75,413.14,417.96,422.79,426,419.57,411.53,831.1,434.04,2
414.29,410.68,412.74,416.88,415.33,419.98,412.23,415.84,404.48,421.01,2
409.41,406.14,417.35,415.48,414.54,408.01,412.21,415.01,407.54,406.61,2
406.8,410.93,417.65,407.31,409.9,411.45,406.28,401.63,410.42,409.38,2
409.96,415.49,405.36,413.65,404.44,417.33,409.04,423.78,422.86,411.81,2
406.79,405.68,409,410.1,421.16,415.63,414.53,412.31,416.74,417.84,2
445.36,406.17,429.33,420.42,407.95,409.74,422.21,390.14,427.55,400.83,2
415.36,411.96,418.77,406.28,404.01,817.11,413.09,408.55,407.42,812.57,2
399.92,401.16,398.67,402.4,406.13,404.88,423.51,421.03,393.71,397.43,2
814.93,817.86,812,809.07,806.14,820.79,826.66,1635.7,1632.8,791.48,2
828.2,819,1631.9,815.93,1622.7,1619.6,1601.2,822.06,1628.8,1604.2,2
799.38,801.47,797.28,807.77,803.57,811.97,816.16,1598.8,795.18,820.36,2
789.53,785.47,805.81,793.6,801.74,813.95,809.88,781.4,777.33,28.488,2
805.48,807.97,1611,1618.4,1603.5,1606,827.85,810.45,812.94,1613.4,2
1707.7,1698.4,1720.6,1709.5,841.83,1694.7,1744.6,836.29,2562.4,1676.3,2
800.2,798.53,811.92,808.58,796.86,801.88,810.25,1598.7,813.6,805.23,2
16.936,23.287,812.94,804.47,27.521,808.71,819.29,19.053,810.83,25.404,2
810.08,825.45,821.21,815.38,816.44,826.51,825.98,812.2,809.02,811.67,2
834.39,829.11,889.89,848.27,835.05,841,1660.9,1627.8,837.04,1627.2,2
826.65,827.13,820.85,812.63,819.4,816.5,820.36,802.96,810.21,827.62,2
806.94,808.6,804.46,809.43,811.92,810.26,806.12,803.63,801.14,813.58,2
806.43,815.82,818.17,805.25,807.6,800.56,834.6,814.65,802.91,804.08,2
817.57,814.93,832.1,830.78,813.61,841.35,808.33,833.42,812.29,850.59,2
808.09,800.4,804.79,814.67,801.5,828.95,794.91,793.81,799.3,824.56,2
818.75,821.34,799.32,796.73,798.03,801.91,820.05,1599.9,808.39,804.5,2
324.32,322.31,106.77,108.78,215.54,217.56,328.35,320.3,318.28,221.59,2
212.86,319.29,106.43,215.59,322.02,316.56,210.13,109.16,103.7,114.62,2
330.88,329.12,220,221.76,327.36,227.04,218.24,332.64,223.52,325.6,2
105,213.62,106.81,211.81,318.62,320.43,316.81,215.43,210,101.38,2
321.05,322.74,319.36,324.43,106.45,317.67,216.28,214.59,327.81,113.21,2
212.33,316.41,318.49,210.25,106.16,104.08,314.33,216.49,322.66,108.25,2
106.59,214.71,319.77,213.18,321.3,318.25,108.11,211.66,216.23,109.64,2
105.59,214.15,212.66,107.07,319.74,211.18,318.25,209.69,218.61,215.64,2
212.58,318.63,319.11,106.53,212.1,106.05,213.53,213.05,318.16,319.58,2
209.41,314.91,209.94,212.08,104.97,314.38,210.48,106.04,212.62,318.13,2
212.59,212.11,213.07,215.49,106.78,106.29,318.4,214.52,318.88,107.74,2
212.87,319.3,106.43,212.37,318.8,213.86,320.3,213.37,318.31,319.8,2
214.77,107.39,215.66,322.16,108.27,213.88,321.27,323.04,216.55,106.5,2
211.12,316.13,317.24,106.12,212.24,105,213.36,210.01,318.36,313.89,2
121.33,222.1,248.84,228.27,382.51,127.5,388.68,242.67,226.22,230.33,2
215.09,214.15,321.22,320.27,213.2,108.02,107.07,221.73,322.17,223.62,2
340.57,346.45,342.04,343.51,347.91,339.11,114.5,337.64,336.17,344.98,2
107.08,213.25,320.33,214.16,212.33,106.17,319.41,215.08,220.57,321.24,2
216.04,211.76,218.18,213.9,222.46,209.62,220.32,231.01,207.48,233.15,2
218.05,219.96,216.14,221.88,223.79,227.62,235.27,214.23,436.1,438.02,2
212.66,210.75,214.58,208.83,216.5,218.41,220.33,224.16,222.24,636.08,2
214.2,211.74,216.66,221.58,226.51,204.35,640.13,425.93,428.39,206.81,2
217.53,215.88,220.82,219.17,212.58,214.23,210.93,224.12,229.06,225.77,2
214.65,209.12,208.01,220.18,213.55,215.76,211.33,226.82,217.97,216.87,2
215.27,220.2,213.62,210.34,221.84,211.98,223.48,218.55,225.13,216.91,2
213.09,214.89,216.7,207.67,211.28,220.31,209.48,205.86,225.73,635.65,2
212.44,218.31,216.85,215.87,211.46,213.91,219.29,217.82,223.7,210.48,2
209.91,215.32,209.37,212.61,224.52,215.86,211.53,221.27,210.45,208.83,2
224.5,221.99,226,219.48,217.97,222.49,225.5,223.49,216.46,219.98,2
226.64,228.21,226.12,227.16,224.04,219.35,217.26,216.74,225.6,222.47,2
217.98,216,215.02,218.96,216.99,224.88,225.87,212.06,219.95,211.07,2
217.05,218.1,216,219.15,220.2,221.24,213.9,214.95,210.76,212.86,2
224.5,223.42,222.34,227.74,220.18,225.58,230.97,218.02,226.66,216.94,2
433.37,436.6,430.13,459.24,869.97,439.84,452.77,866.74,1300.1,1303.3,2
455.47,439.39,436.71,458.15,431.35,452.79,434.03,460.83,466.18,444.75,2
309.92,105.83,185.2,306.15,181.42,177.64,302.37,287.25,188.98,109.61,2
423.9,422.15,425.66,429.16,1270,1275.2,1271.7,847.81,1277,846.06,2
428.5,435.52,424.98,421.47,442.55,446.06,453.08,417.96,439.03,414.45,2
443.43,445.68,441.18,432.18,450.18,1316.8,438.93,1337,893.61,1319,2
421.63,423.53,425.43,419.73,896.43,1264.9,845.16,894.53,1263,1261.1,2
430.75,428.5,432.99,444.21,419.53,457.67,426.26,417.29,453.18,421.77,2
430.81,428.67,432.94,445.73,458.53,456.4,454.27,475.59,452.13,447.87,2
439.83,428.08,430.22,440.36,431.29,440.89,435.56,429.68,429.15,437.16,2
428,447.05,434.98,426.73,434.35,440.06,437.52,450.22,429.27,433.08,2
430.94,430.45,428.5,428.99,427.53,1284,431.91,432.4,434.83,446.52,2
432.34,431.78,432.89,436.23,431.22,434.56,864.67,864.12,865.23,433.45,2
443.89,445.12,450.05,448.82,447.58,429.09,437.72,446.35,459.91,457.45,2
451.2,444.96,464.91,461.17,452.44,448.7,442.47,896.16,462.41,466.15,2
432.65,433.77,441.59,446.06,439.36,1314.7,442.71,437.12,1301.3,882.07,2
447.09,452.94,450.6,445.92,449.43,436.55,465.81,429.53,454.11,458.79,2
844.53,841.65,853.18,850.29,847.41,838.76,856.06,858.94,835.88,861.82,2
834.68,837.62,861.13,843.5,858.19,849.38,846.44,869.95,828.8,872.89,2
845.91,842.87,848.95,839.83,855.04,861.13,867.21,836.78,873.3,852,2
843.72,846.42,841.03,851.81,854.5,838.33,859.9,849.11,857.2,862.59,2
855.63,861.21,850.06,852.85,858.42,847.27,864,1716.8,866.78,1705.7,2
842.27,840.22,844.32,846.38,850.49,827.89,916.22,858.7,873.08,918.28,2
844.37,842.7,847.72,851.07,856.1,839.35,841.02,859.45,861.13,864.48,2
842.39,839.6,845.18,850.76,836.81,856.34,861.92,867.5,2521.6,2518.8,2
848.93,849.47,847.86,850.01,850.55,844.64,847.32,858.61,843.56,859.68,2
854.34,862.31,866.3,858.32,856.33,855.67,865.63,850.35,862.97,855,2
855.6,855.13,857,856.53,866.86,849.96,856.06,868.74,851.84,854.66,2
842.95,843.64,842.26,847.08,844.33,845.7,841.57,855.35,848.46,850.53,2
838.93,843.43,844.55,837.8,849.05,832.18,835.56,831.06,836.68,833.31,2
863.07,857.78,851.16,848.51,853.8,843.21,847.19,856.45,836.6,841.89,2
895.5,886.92,885.49,891.21,882.63,881.2,892.64,884.06,894.07,879.77,2
840.49,843.3,839.55,841.43,838.62,845.18,842.36,837.68,846.11,844.24,2
843.02,846.35,841.91,844.13,848.57,847.46,845.24,859.66,840.8,1684.9,2
462.04,924.08,457.55,919.59,928.56,466.52,453.07,933.05,17.943,1386.1,3
462.95,458.96,466.94,909.94,925.9,454.97,913.93,443,446.99,929.89,3
454.92,457.68,460.44,452.17,471.47,463.19,474.22,24.814,449.41,19.3,3
25.768,15.461,20.615,448.37,453.52,443.22,10.307,458.68,30.922,36.076,3
445.5,449.58,441.41,457.76,1340.6,1336.5,453.67,465.93,16.348,1344.7,3
483.68,470.51,937.74,954.19,467.22,947.61,480.38,472.16,942.67,944.32,3
468.76,465.56,471.96,492.76,460.76,1390.3,455.96,1383.9,943.91,927.92,3
454.95,451.19,456.83,469.99,449.31,447.43,458.71,441.79,468.11,464.35,3
448.13,446.72,450.97,453.81,17.018,24.108,449.55,452.39,18.436,459.48,3
450.95,452.31,446.85,453.68,1351.5,445.48,449.58,457.78,448.22,455.05,3
471.15,467.31,482.66,476.91,469.23,460.59,463.47,956.69,465.39,940.38,3
467.18,465.58,467.97,463.2,916.84,464.79,468.77,472.75,471.95,460.81,3
462.99,454.44,457.86,449.3,444.17,447.59,480.11,460.43,452.72,462.14,3
447.93,447.2,449.41,451.62,448.67,443.51,450.88,442.78,445.72,450.14,3
449.5,448.72,447.95,451.05,17.079,1346.2,444.84,454.16,1347.7,16.303,3
472.51,480.33,478.1,952.84,473.63,463.58,485.92,1407.5,1404.1,1419.8,3
463.7,925.21,473.57,462.61,919.73,1382.3,466.99,913.15,1376.9,918.64,3
452.1,457.65,449.88,450.99,446.54,460.98,464.32,455.43,907.53,442.1,3
451.44,455.32,448.85,446.26,447.56,450.15,20.696,463.08,452.73,464.37,3
447.9,448.88,449.86,446.91,22.591,1344.7,444.95,18.662,445.93,896.77,3
507.56,508.24,509.62,501.72,508.59,512.02,513.74,502.06,453.64,506.87,3
485.67,486,491.29,472.11,470.78,478.06,481.37,464.17,477.07,482.03,3
1205.2,1205.4,1206.4,1204.8,1206.5,1207.5,1197.9,1208.7,1205.5,1204.7,3
460.5,460.58,467.85,467.77,460.27,465.22,465.76,467.54,460.2,464.37,3
922.8,916.53,910.25,929.08,985.58,941.64,979.3,973.02,1833.1,1826.8,3
909.76,913.11,906.42,916.45,919.8,923.14,903.07,896.38,893.04,26.758,3
