-1776.3,588.18,-355.72,252.4,-196.32,160.18,-135.71,117.15,-106.01,93.408,-84.5,77.145,-69.854,3
-1776.3,588.18,-355.72,252.4,-196.32,160.18,-135.71,117.14,-106.01,93.407,-84.501,77.145,-69.854,3
-1775.9,588.65,-355.25,252.87,-195.85,160.64,-135.26,117.59,-105.58,93.832,-84.086,77.548,-69.463,3
-1776.2,588.35,-355.54,252.57,-196.15,160.34,-135.54,117.3,-105.86,93.555,-84.359,77.28,-69.726,3
-1776.2,588.28,-355.61,252.5,-196.22,160.28,-135.61,117.23,-105.93,93.488,-84.426,77.214,-69.791,3
-1776.2,588.29,-355.6,252.51,-196.21,160.29,-135.6,117.25,-105.92,93.499,-84.414,77.226,-69.779,3
-1776.2,588.29,-355.6,252.51,-196.21,160.29,-135.6,117.25,-105.92,93.501,-84.412,77.228,-69.777,3
-1775.5,589.04,-354.87,253.23,-195.51,160.96,-134.96,117.85,-105.35,94.028,-83.93,77.664,-69.388,3
-1775.9,588.63,-355.28,252.83,-195.9,160.57,-135.33,117.49,-105.69,93.699,-84.24,77.372,-69.66,3
-1776.1,588.37,-355.53,252.58,-196.15,160.34,-135.56,117.27,-105.9,93.497,-84.431,77.193,-69.827,3
-1776.2,588.32,-355.58,252.53,-196.2,160.29,-135.61,117.22,-105.96,93.446,-84.482,77.142,-69.878,3
-1776.1,588.39,-355.51,252.6,-196.13,160.35,-135.55,117.28,-105.89,93.507,-84.422,77.202,-69.819,3
-1775.6,588.89,-355.01,253.09,-195.65,160.83,-135.09,117.73,-105.46,93.925,-84.023,77.58,-69.462,3
-1775.7,588.76,-355.14,252.96,-195.77,160.7,-135.21,117.61,-105.58,93.81,-84.135,77.472,-69.567,3
-1775.9,588.61,-355.29,252.81,-195.93,160.55,-135.36,117.46,-105.72,93.664,-84.279,77.329,-69.707,3
-1776,588.55,-355.36,252.75,-195.99,160.49,-135.42,117.4,-105.79,93.6,-84.343,77.266,-69.771,3
-1776,588.48,-355.42,252.69,-196.05,160.43,-135.47,117.35,-105.83,93.562,-84.376,77.238,-69.792,3
-1776,588.47,-355.44,252.65,-196.1,160.36,-135.56,117.25,-105.96,93.416,-84.537,77.066,-69.972,3
-1776.3,588.22,-355.67,252.46,-196.25,160.25,-135.64,117.21,-105.96,93.442,-84.493,77.12,-69.918,3
-1776.2,588.31,-355.58,252.55,-196.17,160.34,-135.55,117.3,-105.87,93.534,-84.4,77.213,-69.825,3
-1776.9,587.86,-355.6,253,-195.33,161.34,-134.62,117.96,-105.6,93.435,-84.76,76.752,-70.233,3
-1773.8,590.55,-353.64,254.08,-195.1,160.94,-135.34,117.23,-106.08,93.315,-84.528,77.214,-69.718,3
-1776.5,588.13,-355.58,252.75,-195.78,160.85,-134.98,117.85,-105.39,93.911,-84.143,77.346,-69.815,3
-1774.5,589.95,-354.04,253.93,-195,161.23,-134.95,117.62,-105.78,93.482,-84.511,77.112,-69.875,3
-1775.6,588.87,-355.07,252.97,-195.85,160.53,-135.45,117.34,-105.84,93.617,-84.229,77.47,-69.521,3
-1776.4,588.29,-355.38,252.98,-195.58,160.94,-135.07,117.54,-105.93,93.206,-84.905,76.654,-70.324,3
-1776.7,587.98,-355.6,252.84,-195.65,160.91,-135.09,117.53,-105.9,93.276,-84.806,76.755,-70.25,3
-1775.5,589.14,-354.49,253.87,-194.72,161.72,-134.39,118.11,-105.44,93.616,-84.575,76.882,-70.218,3
-1776.5,588.17,-355.4,253.03,-195.5,160.99,-135.08,117.48,-105.98,93.212,-84.814,76.814,-70.142,3
-1776.5,588.21,-355.36,253.08,-195.45,161.04,-135.04,117.52,-105.93,93.26,-84.766,76.861,-70.094,3
-1776.5,588.23,-355.34,253.1,-195.43,161.06,-135.02,117.54,-105.92,93.278,-84.747,76.88,-70.076,3
-1776.5,588.21,-355.36,253.07,-195.46,161.03,-135.04,117.52,-105.94,93.256,-84.769,76.858,-70.098,3
-1776.5,588.19,-355.38,253.06,-195.47,161.02,-135.06,117.5,-105.96,93.239,-84.786,76.841,-70.115,3
-1776.5,588.21,-355.35,253.08,-195.45,161.04,-135.04,117.52,-105.94,93.258,-84.769,76.858,-70.098,3
-1776.3,588.4,-355.17,253.27,-195.27,161.22,-134.86,117.7,-105.77,93.424,-84.607,77.014,-69.948,3
-1776.5,588.16,-355.41,253.03,-195.5,160.99,-135.09,117.47,-105.99,93.209,-84.816,76.811,-70.145,3
-1776.5,588.2,-355.37,253.07,-195.46,161.02,-135.05,117.51,-105.95,93.243,-84.784,76.843,-70.114,3
-1773.3,591.34,-352.29,256.07,-192.57,163.79,-132.44,119.95,-103.69,95.306,-82.925,78.492,-68.676,3
-1776.6,588.16,-355.41,253.03,-195.5,161,-135.07,117.49,-105.96,93.239,-84.78,76.853,-70.096,3
-1776.6,588.09,-355.48,252.96,-195.56,160.93,-135.13,117.43,-106.02,93.19,-84.825,76.814,-70.13,3
-1776.6,588.07,-355.5,252.94,-195.59,160.91,-135.16,117.41,-106.04,93.161,-84.855,76.782,-70.163,3
-1776.5,588.17,-355.39,253.04,-195.49,161.01,-135.06,117.5,-105.95,93.251,-84.768,76.866,-70.083,3
-1775.4,589.34,-354.26,254.13,-194.45,161.98,-134.17,118.3,-105.24,93.857,-84.266,77.263,-69.791,3
-1775.7,588.96,-354.64,253.76,-194.81,161.63,-134.51,117.99,-105.55,93.574,-84.529,77.022,-70.009,3
-1776.2,588.51,-355.08,253.32,-195.24,161.21,-134.91,117.6,-105.92,93.222,-84.86,76.713,-70.295,3
-1776.2,588.54,-355.05,253.36,-195.21,161.24,-134.88,117.62,-105.89,93.245,-84.839,76.731,-70.278,3
-1775.2,589.45,-354.21,254.11,-194.56,161.76,-134.48,117.91,-105.7,93.351,-84.788,76.755,-70.255,3
-1775.8,588.86,-354.77,253.59,-195.03,161.35,-134.83,117.63,-105.92,93.204,-84.874,76.723,-70.24,3
-1776.1,588.6,-354.98,253.43,-195.13,161.33,-134.77,117.76,-105.73,93.433,-84.619,76.985,-69.991,3
-1776.9,589.08,-353.75,253.62,-197.05,158.25,-136.92,117.73,-104.31,94.725,-84.443,76.201,-71.023,3
-1776.8,589.12,-353.71,253.66,-197.02,158.29,-136.88,117.76,-104.27,94.759,-84.409,76.236,-70.989,3
-1776.8,589.09,-353.74,253.63,-197.04,158.26,-136.91,117.74,-104.3,94.732,-84.436,76.209,-71.016,3
-1776.9,589.08,-353.75,253.62,-197.05,158.25,-136.92,117.73,-104.31,94.722,-84.445,76.199,-71.025,3
-1776.9,589.07,-353.75,253.62,-197.06,158.25,-136.92,117.72,-104.31,94.718,-84.45,76.195,-71.03,3
-1776.9,589.06,-353.77,253.6,-197.07,158.23,-136.94,117.71,-104.33,94.702,-84.465,76.179,-71.046,3
-1776.7,589.26,-353.57,253.8,-196.87,158.43,-136.74,117.91,-104.13,94.898,-84.271,76.373,-70.853,3
-1776.8,589.11,-353.72,253.65,-197.02,158.28,-136.89,117.76,-104.28,94.754,-84.414,76.231,-70.994,3
-1776.9,589.01,-353.82,253.55,-197.12,158.19,-136.98,117.67,-104.37,94.664,-84.501,76.146,-71.076,3
-1776.9,588.99,-353.83,253.54,-197.14,158.17,-137,117.65,-104.39,94.646,-84.519,76.128,-71.094,3
-1777,588.9,-353.93,253.44,-197.23,158.08,-137.09,117.56,-104.47,94.563,-84.6,76.05,-71.169,3
-1776.2,589.73,-353.11,254.25,-196.45,158.83,-136.36,118.25,-103.82,95.175,-84.032,76.571,-70.695,3
-1776.8,589.11,-353.72,253.65,-197.03,158.28,-136.89,117.75,-104.28,94.748,-84.419,76.226,-70.998,3
-1776.9,589.01,-353.81,253.56,-197.11,158.2,-136.96,117.7,-104.33,94.713,-84.445,76.208,-71.009,3
-1777.2,588.76,-354.05,253.33,-197.33,158,-137.15,117.53,-104.48,94.58,-84.557,76.12,-71.074,3
-1777.2,588.75,-354.07,253.32,-197.34,157.99,-137.16,117.51,-104.5,94.568,-84.569,76.107,-71.087,3
-1777.4,588.57,-354.24,253.15,-197.5,157.83,-137.3,117.39,-104.61,94.471,-84.649,76.042,-71.136,3
-1776.8,589.11,-353.71,253.68,-196.98,158.35,-136.79,117.89,-104.11,94.958,-84.173,76.507,-70.684,3
-1777.1,588.83,-353.98,253.41,-197.25,158.09,-137.05,117.63,-104.37,94.701,-84.427,76.257,-70.93,3
-1777.2,588.69,-354.12,253.27,-197.38,157.95,-137.19,117.49,-104.5,94.568,-84.558,76.128,-71.056,3
-1777.3,588.68,-354.14,253.25,-197.4,157.93,-137.2,117.48,-104.52,94.553,-84.573,76.113,-71.071,3
-1777.4,588.59,-354.23,253.16,-197.49,157.85,-137.28,117.4,-104.59,94.483,-84.638,76.052,-71.127,3
-1777.2,588.75,-354.03,253.4,-197.2,158.19,-136.89,117.83,-104.13,94.96,-84.166,76.501,-70.721,3
-1777.1,588.81,-353.97,253.46,-197.14,158.25,-136.84,117.89,-104.08,95.016,-84.11,76.557,-70.665,3
-1777.1,588.81,-353.98,253.46,-197.14,158.24,-136.84,117.89,-104.08,95.015,-84.111,76.556,-70.666,3
-1777.1,588.81,-353.98,253.46,-197.14,158.24,-136.84,117.89,-104.08,95.015,-84.111,76.556,-70.666,3
-1777.1,588.81,-353.98,253.46,-197.14,158.24,-136.84,117.89,-104.08,95.015,-84.111,76.556,-70.666,3
-1777.1,588.82,-353.97,253.46,-197.14,158.25,-136.83,117.9,-104.07,95.022,-84.104,76.563,-70.659,3
-1777,588.92,-353.86,253.57,-197.03,158.36,-136.73,118,-103.97,95.12,-84.008,76.657,-70.568,3
-1777.1,588.84,-353.94,253.49,-197.11,158.27,-136.81,117.91,-104.05,95.038,-84.09,76.575,-70.649,3
-1777.1,588.85,-353.94,253.5,-197.1,158.28,-136.8,117.92,-104.04,95.046,-84.081,76.584,-70.641,3
-1777.1,588.85,-353.94,253.5,-197.1,158.28,-136.8,117.92,-104.04,95.046,-84.081,76.584,-70.641,3
-1777.1,588.82,-353.97,253.46,-197.14,158.25,-136.83,117.89,-104.07,95.015,-84.113,76.552,-70.672,3
-1777,588.98,-353.81,253.62,-196.99,158.39,-136.7,118.02,-103.96,95.116,-84.025,76.628,-70.61,3
-1777,588.96,-353.83,253.6,-197.01,158.37,-136.72,118,-103.98,95.104,-84.034,76.621,-70.613,3
-1777,589,-353.79,253.64,-196.96,158.42,-136.67,118.04,-103.93,95.149,-83.988,76.667,-70.568,3
-1777,588.96,-353.83,253.6,-197,158.38,-136.72,118,-103.97,95.108,-84.03,76.625,-70.609,3
-1777.1,588.88,-353.91,253.52,-197.09,158.29,-136.8,117.92,-104.05,95.028,-84.109,76.547,-70.686,3
-1777,588.92,-353.87,253.56,-197.04,158.34,-136.75,117.97,-104.01,95.076,-84.06,76.597,-70.635,3
-1777.1,588.86,-353.92,253.51,-197.1,158.28,-136.81,117.91,-104.06,95.023,-84.112,76.545,-70.686,3
-1777,588.92,-353.86,253.57,-197.04,158.34,-136.75,117.97,-104,95.083,-84.053,76.605,-70.627,3
-1777,588.92,-353.86,253.57,-197.04,158.34,-136.75,117.97,-104,95.083,-84.053,76.605,-70.627,3
-1777.1,588.84,-353.95,253.48,-197.13,158.26,-136.83,117.89,-104.09,94.996,-84.139,76.518,-70.713,3
-1777.5,588.45,-354.32,253.12,-197.46,157.95,-137.11,117.64,-104.3,94.825,-84.271,76.427,-70.765,3
-1777.1,588.87,-353.92,253.52,-197.08,158.31,-136.77,117.97,-103.99,95.102,-84.021,76.649,-70.572,3
-1777.1,588.86,-353.92,253.51,-197.08,158.31,-136.77,117.96,-104,95.095,-84.028,76.642,-70.579,3
-1777.1,588.86,-353.92,253.51,-197.08,158.31,-136.77,117.96,-104,95.095,-84.028,76.642,-70.579,3
-1777.1,588.86,-353.92,253.51,-197.09,158.31,-136.77,117.96,-104,95.094,-84.028,76.641,-70.579,3
-1777.1,588.9,-353.88,253.55,-197.05,158.35,-136.73,118,-103.96,95.134,-83.988,76.681,-70.54,3
-1776.9,589.09,-353.69,253.74,-196.86,158.53,-136.55,118.18,-103.79,95.305,-83.822,76.842,-70.385,3
-1776.9,589.05,-353.73,253.7,-196.9,158.49,-136.59,118.14,-103.82,95.266,-83.862,76.802,-70.425,3
-1776.9,589.06,-353.73,253.71,-196.89,158.5,-136.58,118.14,-103.82,95.27,-83.857,76.806,-70.42,3
-1776.8,589.11,-353.68,253.74,-196.88,158.49,-136.61,118.09,-103.9,95.163,-83.99,76.649,-70.6,3
-1776.5,589.41,-353.38,254.02,-196.6,158.75,-136.37,118.31,-103.71,95.334,-83.845,76.768,-70.507,3
-1776.5,589.41,-353.38,254.02,-196.6,158.75,-136.37,118.31,-103.71,95.334,-83.845,76.768,-70.507,3
-1776.6,589.34,-353.46,253.95,-196.68,158.67,-136.45,118.23,-103.78,95.263,-83.915,76.7,-70.574,3
-1775.3,590.64,-352.17,255.21,-195.44,159.88,-135.29,119.35,-102.71,96.272,-82.966,77.585,-69.755,3
-1776.5,589.42,-353.38,254.02,-196.63,158.71,-136.43,118.23,-103.81,95.204,-84.001,76.584,-70.719,3
-1776.5,589.4,-353.41,253.99,-196.65,158.68,-136.46,118.2,-103.84,95.179,-84.027,76.559,-70.745,3
-1776.4,589.53,-353.28,254.12,-196.52,158.82,-136.33,118.33,-103.71,95.308,-83.899,76.686,-70.619,3
-1776.4,589.51,-353.3,254.1,-196.54,158.79,-136.35,118.31,-103.73,95.284,-83.922,76.662,-70.642,3
-1776.4,589.51,-353.3,254.1,-196.54,158.79,-136.35,118.31,-103.73,95.286,-83.92,76.665,-70.64,3
-1776.5,589.49,-353.32,254.08,-196.56,158.77,-136.37,118.29,-103.75,95.266,-83.941,76.644,-70.661,3
-1776.5,589.48,-353.32,254.07,-196.57,158.77,-136.38,118.28,-103.75,95.26,-83.947,76.638,-70.667,3
-1776.5,589.44,-353.36,254.03,-196.61,158.73,-136.42,118.24,-103.79,95.219,-83.988,76.597,-70.707,3
-1776.3,589.61,-353.2,254.2,-196.44,158.89,-136.25,118.41,-103.63,95.381,-83.827,76.756,-70.55,3
-1776.5,589.48,-353.32,254.07,-196.57,158.77,-136.38,118.28,-103.76,95.258,-83.949,76.636,-70.669,3
-1776.6,589.3,-353.5,253.9,-196.74,158.6,-136.55,118.12,-103.92,95.098,-84.105,76.484,-70.817,3
-1776.7,589.28,-353.53,253.87,-196.77,158.57,-136.58,118.09,-103.95,95.069,-84.134,76.455,-70.845,3
-1776.8,589.19,-353.62,253.78,-196.86,158.48,-136.66,118.01,-104.02,94.996,-84.204,76.388,-70.908,3
-1776.5,589.47,-353.33,254.07,-196.56,158.78,-136.35,118.32,-103.71,95.321,-83.871,76.729,-70.56,3
-1776.7,589.24,-353.56,253.85,-196.78,158.58,-136.55,118.13,-103.88,95.159,-84.019,76.594,-70.68,3
-1777.3,588.62,-354.17,253.27,-197.33,158.06,-137.02,117.72,-104.24,94.855,-84.263,76.414,-70.798,3
-1777.4,588.52,-354.26,253.18,-197.42,157.97,-137.11,117.63,-104.33,94.766,-84.351,76.326,-70.885,3
-1777.5,588.49,-354.29,253.14,-197.45,157.94,-137.14,117.59,-104.36,94.738,-84.377,76.302,-70.907,3
-1777,588.95,-353.83,253.6,-197,158.39,-136.7,118.03,-103.93,95.163,-83.96,76.711,-70.507,3
-1777.3,588.71,-354.08,253.36,-197.24,158.15,-136.93,117.8,-104.16,94.933,-84.187,76.486,-70.728,3
-1777.4,588.6,-354.18,253.25,-197.35,158.04,-137.04,117.7,-104.26,94.837,-84.281,76.396,-70.816,3
-1777.4,588.56,-354.23,253.21,-197.39,158,-137.08,117.65,-104.3,94.794,-84.323,76.353,-70.858,3
-1777.5,588.46,-354.32,253.11,-197.48,157.91,-137.17,117.57,-104.39,94.71,-84.405,76.275,-70.933,3
-1777.5,588.49,-354.29,253.14,-197.45,157.94,-137.14,117.6,-104.36,94.744,-84.371,76.309,-70.899,3
-1777.5,588.49,-354.29,253.14,-197.45,157.94,-137.14,117.6,-104.36,94.744,-84.371,76.309,-70.899,3
-1777.5,588.49,-354.29,253.14,-197.45,157.94,-137.14,117.6,-104.36,94.744,-84.371,76.309,-70.899,3
-1777.5,588.49,-354.29,253.14,-197.45,157.94,-137.14,117.6,-104.36,94.744,-84.371,76.309,-70.899,3
-1777.5,588.49,-354.29,253.14,-197.45,157.94,-137.14,117.6,-104.36,94.741,-84.374,76.306,-70.902,3
-1777.2,588.75,-354.04,253.4,-197.2,158.19,-136.89,117.84,-104.11,94.984,-84.134,76.543,-70.668,3
-1777.2,588.73,-354.05,253.39,-197.21,158.18,-136.9,117.83,-104.13,94.973,-84.144,76.533,-70.679,3
-1777.2,588.73,-354.05,253.39,-197.21,158.18,-136.9,117.83,-104.13,94.973,-84.144,76.533,-70.679,3
-1777.2,588.73,-354.05,253.39,-197.21,158.18,-136.9,117.83,-104.13,94.973,-84.144,76.533,-70.679,3
-1777.3,588.67,-354.11,253.33,-197.27,158.12,-136.96,117.77,-104.18,94.915,-84.203,76.474,-70.737,3
-1776.8,589.18,-353.62,253.8,-196.82,158.55,-136.56,118.14,-103.86,95.201,-83.958,76.676,-70.579,3
-1776.9,589.08,-353.72,253.7,-196.92,158.45,-136.66,118.04,-103.96,95.102,-84.057,76.577,-70.678,3
-1776.9,589.1,-353.7,253.72,-196.9,158.47,-136.64,118.06,-103.94,95.124,-84.034,76.6,-70.654,3
-1777,588.98,-353.81,253.61,-197.01,158.36,-136.75,117.95,-104.05,95.012,-84.146,76.488,-70.765,3
-1776.7,589.26,-353.54,253.88,-196.74,158.62,-136.49,118.21,-103.79,95.267,-83.895,76.735,-70.523,3
-1776.7,589.24,-353.56,253.86,-196.76,158.6,-136.51,118.19,-103.81,95.246,-83.916,76.714,-70.544,3
-1776.8,589.16,-353.63,253.78,-196.84,158.53,-136.58,118.11,-103.88,95.173,-83.989,76.642,-70.616,3
-1776.8,589.16,-353.63,253.78,-196.84,158.53,-136.58,118.11,-103.88,95.173,-83.989,76.642,-70.616,3
-1776.8,589.17,-353.63,253.79,-196.83,158.53,-136.58,118.12,-103.88,95.18,-83.982,76.65,-70.608,3
-1777.7,588.28,-354.47,253.02,-197.51,157.96,-137.04,117.76,-104.13,95.024,-84.052,76.651,-70.549,3
-1777.7,588.32,-354.42,253.06,-197.47,158,-137,117.8,-104.09,95.065,-84.011,76.692,-70.509,3
-1777.7,588.3,-354.44,253.05,-197.48,157.98,-137.02,117.79,-104.1,95.049,-84.027,76.676,-70.524,3
-1777.7,588.29,-354.45,253.04,-197.49,157.98,-137.03,117.78,-104.11,95.041,-84.035,76.668,-70.533,3
-1777.7,588.3,-354.45,253.04,-197.49,157.98,-137.02,117.78,-104.11,95.044,-84.032,76.671,-70.53,3
-1777.5,588.5,-354.24,253.24,-197.29,158.17,-136.83,117.97,-103.93,95.223,-83.859,76.839,-70.368,3
-1777.1,588.89,-353.86,253.63,-196.91,158.55,-136.47,118.33,-103.58,95.565,-83.527,77.16,-70.058,3
-1777.2,588.74,-354.01,253.48,-197.06,158.4,-136.61,118.18,-103.72,95.421,-83.67,77.017,-70.2,3
-1777.2,588.75,-353.99,253.49,-197.05,158.41,-136.6,118.2,-103.71,95.432,-83.659,77.028,-70.189,3
-1777.1,588.91,-353.85,253.62,-196.94,158.5,-136.54,118.23,-103.71,95.399,-83.725,76.929,-70.321,3
-1777.2,588.74,-354.02,253.45,-197.1,158.33,-136.7,118.07,-103.86,95.247,-83.872,76.786,-70.459,3
-1777.3,588.72,-354.04,253.43,-197.12,158.32,-136.72,118.05,-103.88,95.232,-83.886,76.773,-70.47,3
-1777.4,588.62,-354.13,253.34,-197.21,158.23,-136.8,117.97,-103.96,95.161,-83.954,76.71,-70.528,3
-1776.4,589.56,-353.21,254.26,-196.31,159.12,-135.93,118.82,-103.13,95.957,-83.186,77.446,-69.826,3
-1777.1,588.91,-353.85,253.62,-196.94,158.49,-136.55,118.21,-103.73,95.37,-83.761,76.885,-70.373,3
-1777,588.93,-353.83,253.64,-196.92,158.51,-136.53,118.23,-103.71,95.386,-83.746,76.899,-70.359,3
-1777.3,588.72,-354.04,253.43,-197.12,158.31,-136.72,118.05,-103.89,95.224,-83.897,76.76,-70.485,3
-1775.2,590.65,-352.3,254.9,-195.97,159.11,-136.29,118.14,-104.09,94.782,-84.505,76.063,-71.196,3
-1775.2,590.7,-352.24,254.96,-195.92,159.16,-136.23,118.19,-104.04,94.836,-84.451,76.117,-71.142,3
-1775.2,590.67,-352.27,254.93,-195.95,159.13,-136.26,118.16,-104.07,94.806,-84.481,76.087,-71.172,3
-1775.2,590.67,-352.27,254.93,-195.95,159.13,-136.26,118.16,-104.07,94.806,-84.481,76.087,-71.172,3
-1775.2,590.67,-352.27,254.93,-195.95,159.13,-136.26,118.16,-104.07,94.806,-84.481,76.087,-71.172,3
-1775.2,590.67,-352.27,254.93,-195.95,159.13,-136.26,118.16,-104.07,94.806,-84.481,76.087,-71.172,3
-1775.2,590.7,-352.25,254.96,-195.92,159.16,-136.24,118.19,-104.04,94.833,-84.454,76.115,-71.145,3
-1775.2,590.67,-352.28,254.93,-195.95,159.13,-136.27,118.16,-104.07,94.802,-84.485,76.084,-71.176,3
-1775.2,590.64,-352.31,254.9,-195.98,159.1,-136.3,118.13,-104.1,94.773,-84.513,76.055,-71.205,3
-1775.2,590.64,-352.31,254.9,-195.98,159.1,-136.3,118.13,-104.1,94.773,-84.513,76.055,-71.205,3
-1775.3,590.6,-352.34,254.86,-196.02,159.06,-136.33,118.09,-104.14,94.735,-84.552,76.017,-71.243,3
-1775.2,590.65,-352.3,254.9,-195.97,159.11,-136.29,118.14,-104.09,94.789,-84.496,76.074,-71.184,3
-1775.3,590.54,-352.41,254.79,-196.08,159,-136.39,118.04,-104.19,94.682,-84.602,75.969,-71.288,3
-1775.5,590.42,-352.53,254.68,-196.2,158.89,-136.51,117.92,-104.31,94.568,-84.716,75.856,-71.401,3
-1775.5,590.42,-352.53,254.68,-196.2,158.89,-136.51,117.92,-104.31,94.568,-84.716,75.856,-71.401,3
-1775.5,590.36,-352.58,254.62,-196.26,158.83,-136.57,117.86,-104.37,94.509,-84.775,75.797,-71.459,3
-1775.3,590.61,-352.34,254.86,-196.01,159.07,-136.33,118.11,-104.12,94.752,-84.532,76.04,-71.216,3
-1775.4,590.51,-352.44,254.76,-196.11,158.97,-136.42,118.01,-104.22,94.654,-84.63,75.942,-71.313,3
-1775.4,590.44,-352.51,254.7,-196.18,158.9,-136.49,117.94,-104.29,94.588,-84.695,75.877,-71.379,3
-1775.4,590.44,-352.51,254.7,-196.18,158.9,-136.49,117.94,-104.29,94.588,-84.695,75.877,-71.379,3
-1775.5,590.38,-352.56,254.64,-196.24,158.85,-136.55,117.88,-104.34,94.532,-84.752,75.821,-71.435,3
-1776,589.85,-353.08,254.15,-196.7,158.42,-136.93,117.55,-104.62,94.31,-84.914,75.719,-71.474,3
-1776.4,589.52,-353.39,253.88,-196.91,158.27,-137.02,117.53,-104.57,94.431,-84.728,75.964,-71.181,3
-1777.2,588.74,-354.04,253.38,-197.22,158.16,-136.92,117.81,-104.14,94.96,-84.151,76.533,-70.673,3
-1777.4,588.6,-354.19,253.23,-197.38,158,-137.09,117.64,-104.31,94.801,-84.296,76.406,-70.777,3
-1777.2,588.77,-354.03,253.39,-197.23,158.14,-136.95,117.77,-104.2,94.901,-84.21,76.476,-70.723,3
-1776.9,589.09,-353.71,253.7,-196.92,158.44,-136.67,118.03,-103.95,95.136,-83.993,76.674,-70.545,3
-1777.2,588.76,-354,253.47,-197.1,158.32,-136.74,118.01,-103.96,95.121,-84.034,76.591,-70.682,3
-1777.3,588.68,-354.08,253.38,-197.18,158.24,-136.81,117.94,-104.02,95.065,-84.083,76.549,-70.717,3
-1777.2,588.75,-354.01,253.46,-197.1,158.33,-136.72,118.03,-103.92,95.161,-83.991,76.635,-70.64,3
-1775.9,590.04,-352.82,254.5,-196.27,158.91,-136.43,118.01,-104.25,94.571,-84.786,75.718,-71.583,3
-1775.8,590.11,-352.74,254.57,-196.19,158.98,-136.35,118.09,-104.17,94.648,-84.709,75.795,-71.506,3
-1775.8,590.09,-352.77,254.54,-196.22,158.96,-136.38,118.06,-104.2,94.62,-84.737,75.767,-71.534,3
-1775.8,590.09,-352.77,254.55,-196.21,158.96,-136.38,118.07,-104.19,94.626,-84.731,75.772,-71.528,3
-1775.8,590.09,-352.77,254.55,-196.21,158.96,-136.38,118.07,-104.19,94.626,-84.731,75.772,-71.528,3
-1775.9,590.07,-352.79,254.52,-196.24,158.94,-136.4,118.04,-104.22,94.599,-84.758,75.746,-71.554,3
-1775.8,590.16,-352.7,254.62,-196.15,159.03,-136.31,118.14,-104.12,94.695,-84.662,75.843,-71.457,3
-1775.9,590.03,-352.83,254.49,-196.28,158.9,-136.44,118.01,-104.25,94.57,-84.785,75.721,-71.578,3
-1775.9,590.01,-352.85,254.47,-196.29,158.88,-136.46,117.99,-104.27,94.55,-84.805,75.701,-71.598,3
-1776,589.96,-352.89,254.42,-196.34,158.84,-136.5,117.94,-104.31,94.506,-84.849,75.657,-71.641,3
-1776.1,589.82,-353.03,254.28,-196.48,158.7,-136.63,117.82,-104.43,94.39,-84.96,75.552,-71.74,3
-1775.9,590.02,-352.84,254.48,-196.27,158.91,-136.42,118.04,-104.21,94.619,-84.725,75.794,-71.491,3
-1776.2,589.76,-353.09,254.23,-196.52,158.66,-136.66,117.8,-104.44,94.401,-84.933,75.595,-71.68,3
-1776.4,589.53,-353.32,254.01,-196.73,158.47,-136.83,117.65,-104.57,94.288,-85.023,75.529,-71.722,3
-1776.5,589.41,-353.44,253.89,-196.85,158.36,-136.95,117.53,-104.69,94.171,-85.14,75.412,-71.839,3
-1776.8,589.14,-353.69,253.65,-197.07,158.16,-137.12,117.38,-104.8,94.091,-85.186,75.401,-71.816,3
-1776.2,589.77,-353.08,254.26,-196.47,158.75,-136.55,117.94,-104.26,94.611,-84.688,75.875,-71.367,3
-1776.3,589.58,-353.26,254.08,-196.65,158.57,-136.72,117.77,-104.43,94.445,-84.851,75.716,-71.522,3
-1776.6,589.35,-353.49,253.86,-196.87,158.36,-136.93,117.58,-104.61,94.278,-85.004,75.578,-71.644,3
-1776.7,589.24,-353.59,253.75,-196.97,158.25,-137.03,117.47,-104.72,94.172,-85.11,75.473,-71.749,3
-1776.8,589.17,-353.67,253.68,-197.04,158.18,-137.1,117.41,-104.78,94.114,-85.163,75.423,-71.795,3
-1776.4,589.51,-353.33,254,-196.73,158.48,-136.81,117.68,-104.53,94.342,-84.958,75.604,-71.638,3
-1777.1,588.85,-353.92,253.52,-197.09,158.26,-136.88,117.76,-104.29,94.71,-84.477,76.172,-71.013,3
-1777.2,588.76,-354.01,253.43,-197.18,158.18,-136.97,117.68,-104.38,94.624,-84.563,76.086,-71.099,3
-1776.8,589.13,-353.66,253.75,-196.89,158.43,-136.76,117.84,-104.26,94.703,-84.522,76.093,-71.119,3
-1777,588.93,-353.83,253.63,-196.97,158.4,-136.73,117.91,-104.16,94.828,-84.391,76.218,-71.014,3
-1778,588.03,-354.59,253.05,-197.32,158.26,-136.68,118.12,-103.85,95.17,-84.073,76.464,-70.873,3
-1777.6,588.41,-354.23,253.38,-197.05,158.49,-136.5,118.25,-103.77,95.215,-84.057,76.458,-70.893,3
-1777.4,588.59,-354.05,253.55,-196.88,158.65,-136.35,118.39,-103.64,95.327,-83.958,76.543,-70.822,3
-1777.6,588.42,-354.22,253.38,-197.04,158.49,-136.5,118.24,-103.78,95.2,-84.075,76.437,-70.914,3
-1777.5,588.49,-354.15,253.45,-196.99,158.51,-136.54,118.15,-103.94,94.994,-84.306,76.212,-71.104,3
-1777.6,588.46,-354.18,253.43,-197,158.5,-136.53,118.16,-103.91,95.027,-84.266,76.258,-71.055,3
